CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
43043,Customer_43043,69,Male,Chicago,23,98.69,211,1
86312,Customer_86312,27,Male,Miami,23,98.05,312,0
87468,Customer_87468,24,Female,New York,2,76.01,145,0
28676,Customer_28676,59,Male,New York,14,61.04,106,1
4384,Customer_4384,19,Male,Chicago,16,78.24,354,1
50771,Customer_50771,44,Female,Miami,7,86.91,53,1
33873,Customer_33873,21,Female,New York,18,88.0,231,1
84108,Customer_84108,31,Male,Houston,3,93.83,219,1
43310,Customer_43310,60,Female,Houston,8,62.05,118,0
9414,Customer_9414,34,Female,Houston,11,81.48,232,1
64055,Customer_64055,65,Female,Los Angeles,20,69.07,325,0
28537,Customer_28537,19,Female,Miami,18,63.28,425,1
12699,Customer_12699,22,Female,Chicago,2,44.99,285,1
84171,Customer_84171,70,Male,Miami,14,88.43,115,0
62509,Customer_62509,70,Female,Miami,24,32.14,437,1
81226,Customer_81226,30,Female,Chicago,19,74.42,403,1
16923,Customer_16923,36,Male,Houston,1,91.6,427,0
73572,Customer_73572,55,Male,Los Angeles,10,47.41,152,1
67969,Customer_67969,61,Male,Miami,13,52.34,308,1
47968,Customer_47968,41,Female,Chicago,2,42.21,231,0
7703,Customer_7703,18,Female,Miami,21,72.92,138,0
7119,Customer_7119,31,Female,Chicago,21,97.7,88,0
52683,Customer_52683,33,Female,Chicago,2,75.97,281,0
53043,Customer_53043,64,Male,Chicago,19,58.28,108,1
98262,Customer_98262,24,Female,Houston,17,69.2,282,0
53507,Customer_53507,42,Female,Chicago,6,37.24,206,1
86642,Customer_86642,41,Female,Chicago,22,53.62,105,0
79644,Customer_79644,40,Female,Los Angeles,10,59.67,120,1
49666,Customer_49666,61,Male,Miami,5,63.74,300,1
93428,Customer_93428,33,Male,Miami,14,68.83,304,0
65159,Customer_65159,50,Female,New York,13,64.05,65,1
33072,Customer_33072,57,Male,New York,24,70.3,294,1
98862,Customer_98862,45,Female,New York,10,34.52,500,0
38238,Customer_38238,65,Male,Houston,21,81.99,472,1
62484,Customer_62484,26,Male,New York,5,36.45,499,1
17085,Customer_17085,39,Female,New York,14,88.92,438,1
82535,Customer_82535,31,Male,Los Angeles,16,98.33,263,1
34402,Customer_34402,56,Male,Houston,20,74.97,159,1
27549,Customer_27549,66,Female,Miami,14,56.27,394,0
81650,Customer_81650,47,Male,Miami,13,78.78,348,1
83154,Customer_83154,21,Male,Houston,12,30.72,318,1
30668,Customer_30668,54,Male,Chicago,13,87.14,340,1
12102,Customer_12102,49,Male,Chicago,19,96.22,374,0
18148,Customer_18148,62,Male,Miami,6,91.69,437,0
64779,Customer_64779,28,Male,Los Angeles,11,67.4,193,1
68790,Customer_68790,41,Female,Chicago,13,62.05,336,0
98384,Customer_98384,61,Female,Houston,4,79.31,208,0
89844,Customer_89844,21,Male,Miami,9,79.74,280,1
82047,Customer_82047,25,Female,Chicago,16,66.69,441,1
16920,Customer_16920,34,Female,Los Angeles,17,35.17,294,1
61506,Customer_61506,51,Male,Miami,9,38.44,186,0
93055,Customer_93055,19,Male,Miami,6,58.9,313,0
35796,Customer_35796,18,Male,Miami,16,71.82,124,1
60061,Customer_60061,54,Male,New York,19,74.08,302,1
88794,Customer_88794,67,Female,Miami,17,70.34,452,0
55025,Customer_55025,70,Male,Houston,12,51.17,123,1
82905,Customer_82905,21,Female,Chicago,22,68.03,494,1
59451,Customer_59451,62,Female,New York,21,79.72,79,1
73305,Customer_73305,43,Male,Miami,22,89.73,249,0
28883,Customer_28883,63,Male,New York,15,92.16,181,0
88595,Customer_88595,59,Male,Miami,20,52.15,213,1
77024,Customer_77024,35,Female,Houston,14,56.84,63,0
10858,Customer_10858,23,Female,Chicago,13,99.24,400,1
83385,Customer_83385,44,Female,Miami,3,90.83,371,1
23670,Customer_23670,66,Female,New York,12,58.27,213,1
88259,Customer_88259,34,Male,Chicago,24,59.0,293,0
57292,Customer_57292,43,Female,New York,19,86.2,179,0
89193,Customer_89193,61,Female,Houston,8,62.84,89,1
50831,Customer_50831,22,Male,Chicago,22,46.21,496,1
44333,Customer_44333,32,Male,New York,17,41.27,371,0
76162,Customer_76162,60,Male,Chicago,13,89.68,284,1
41442,Customer_41442,18,Female,Houston,3,35.77,429,1
20221,Customer_20221,57,Female,New York,7,85.67,353,0
92233,Customer_92233,54,Male,Miami,10,69.16,271,0
12941,Customer_12941,65,Female,Miami,8,68.33,208,1
7894,Customer_7894,34,Female,Chicago,22,46.38,125,0
98321,Customer_98321,32,Female,Miami,22,83.21,396,1
37967,Customer_37967,19,Male,Chicago,15,56.52,403,0
75365,Customer_75365,25,Male,Los Angeles,5,57.89,107,1
41956,Customer_41956,64,Male,Los Angeles,8,36.53,436,0
96274,Customer_96274,46,Female,Houston,12,68.1,383,1
72437,Customer_72437,49,Male,Los Angeles,6,45.63,72,1
63096,Customer_63096,18,Female,Miami,17,41.16,181,1
87621,Customer_87621,60,Female,Houston,9,91.89,381,0
40658,Customer_40658,38,Female,Chicago,19,99.66,112,1
57729,Customer_57729,50,Female,Miami,7,70.82,231,1
17280,Customer_17280,26,Female,New York,23,86.77,311,0
81175,Customer_81175,51,Male,New York,8,43.69,137,1
46418,Customer_46418,48,Female,Miami,21,94.51,256,0
14797,Customer_14797,49,Male,Los Angeles,13,31.75,210,0
67718,Customer_67718,66,Male,Miami,14,44.43,240,0
55514,Customer_55514,38,Male,Los Angeles,15,57.21,74,1
43570,Customer_43570,59,Female,Los Angeles,15,42.89,297,0
8142,Customer_8142,69,Female,Miami,13,40.93,187,1
19472,Customer_19472,36,Female,Houston,19,30.1,153,1
96348,Customer_96348,33,Female,New York,11,30.4,386,1
8562,Customer_8562,50,Male,Miami,10,50.68,164,1
74306,Customer_74306,68,Female,Miami,23,48.22,258,1
21400,Customer_21400,70,Male,Miami,4,70.18,59,0
41943,Customer_41943,39,Female,Los Angeles,20,93.26,321,0
84288,Customer_84288,23,Female,Chicago,8,50.47,277,0
70820,Customer_70820,47,Female,Houston,13,83.35,406,0
40495,Customer_40495,23,Male,Los Angeles,7,81.55,90,1
82555,Customer_82555,18,Male,Miami,11,76.7,454,1
23040,Customer_23040,69,Male,Houston,18,57.82,491,0
14071,Customer_14071,69,Male,Houston,9,33.23,318,0
43133,Customer_43133,35,Male,Los Angeles,4,45.09,248,0
69856,Customer_69856,50,Male,Miami,7,94.13,451,0
8287,Customer_8287,57,Male,New York,14,34.82,178,1
68937,Customer_68937,42,Female,Houston,7,80.29,262,1
71773,Customer_71773,62,Male,New York,21,59.64,201,0
62768,Customer_62768,67,Female,New York,20,60.36,473,0
39581,Customer_39581,62,Male,Los Angeles,2,38.68,290,0
50247,Customer_50247,34,Male,New York,18,84.53,307,0
47531,Customer_47531,57,Male,New York,11,37.63,82,1
43488,Customer_43488,46,Male,Los Angeles,12,65.73,426,1
55312,Customer_55312,45,Male,New York,7,76.49,463,1
45131,Customer_45131,54,Male,Miami,5,71.89,198,0
96765,Customer_96765,50,Female,Houston,17,83.09,376,0
8990,Customer_8990,22,Female,Chicago,10,73.48,194,0
38339,Customer_38339,41,Male,Houston,22,77.29,270,1
63580,Customer_63580,26,Female,Los Angeles,13,96.31,214,0
57811,Customer_57811,59,Female,New York,3,30.98,343,0
89824,Customer_89824,69,Female,Los Angeles,6,53.6,142,1
12271,Customer_12271,66,Female,Miami,20,90.8,107,0
45712,Customer_45712,48,Male,New York,10,94.58,437,1
15401,Customer_15401,53,Female,Los Angeles,1,30.7,96,1
61645,Customer_61645,30,Female,Los Angeles,2,46.31,154,1
76814,Customer_76814,61,Male,Los Angeles,2,85.75,402,1
72623,Customer_72623,50,Male,Chicago,14,58.06,120,0
17360,Customer_17360,46,Female,Miami,16,95.45,359,0
75976,Customer_75976,64,Female,Los Angeles,13,57.17,465,0
12384,Customer_12384,41,Male,New York,12,84.37,228,1
14589,Customer_14589,46,Female,New York,15,35.15,487,0
95782,Customer_95782,66,Male,Chicago,21,69.98,140,0
18914,Customer_18914,21,Female,Houston,7,64.68,474,1
34763,Customer_34763,45,Male,Houston,2,96.9,135,1
80923,Customer_80923,68,Male,New York,4,80.54,213,1
26492,Customer_26492,61,Male,Chicago,24,88.58,216,0
42998,Customer_42998,61,Male,Los Angeles,2,58.71,344,1
66995,Customer_66995,57,Male,New York,7,43.12,146,1
77687,Customer_77687,32,Female,Houston,12,98.46,339,0
93179,Customer_93179,45,Male,Miami,1,63.09,265,0
93679,Customer_93679,45,Female,Houston,6,45.2,483,0
51340,Customer_51340,31,Female,Miami,17,58.02,362,1
98644,Customer_98644,33,Female,New York,11,80.96,101,1
67419,Customer_67419,31,Female,New York,23,55.64,323,0
23068,Customer_23068,65,Female,New York,18,90.52,457,1
83061,Customer_83061,39,Female,Miami,14,91.83,230,1
7163,Customer_7163,53,Male,Miami,23,91.87,348,1
39657,Customer_39657,47,Female,New York,19,64.6,476,1
11796,Customer_11796,68,Female,Miami,22,91.02,85,1
2511,Customer_2511,38,Male,Houston,14,64.77,436,0
4365,Customer_4365,29,Male,Houston,21,59.01,309,0
84708,Customer_84708,45,Male,Houston,9,83.69,375,0
6773,Customer_6773,35,Female,Los Angeles,19,36.58,119,1
53013,Customer_53013,28,Female,Miami,17,69.67,272,1
79013,Customer_79013,21,Male,Chicago,18,71.44,385,1
11075,Customer_11075,26,Male,Los Angeles,13,50.82,407,1
89615,Customer_89615,43,Female,Chicago,2,79.06,199,1
81228,Customer_81228,35,Female,Miami,7,86.3,342,1
93445,Customer_93445,52,Female,Houston,6,76.1,57,1
86401,Customer_86401,61,Female,Los Angeles,21,46.54,327,0
59796,Customer_59796,67,Male,New York,18,39.0,271,0
48380,Customer_48380,55,Female,Miami,13,59.13,128,1
49493,Customer_49493,30,Female,Los Angeles,20,50.23,448,0
12249,Customer_12249,63,Female,New York,1,33.71,208,1
42777,Customer_42777,58,Female,Chicago,23,56.95,249,1
69008,Customer_69008,48,Male,Houston,16,49.72,487,0
59993,Customer_59993,53,Male,New York,20,88.61,467,1
83137,Customer_83137,24,Female,Los Angeles,21,56.69,476,0
63205,Customer_63205,32,Female,Miami,2,35.69,444,0
62642,Customer_62642,28,Male,New York,2,59.42,448,0
80564,Customer_80564,57,Male,New York,12,36.09,316,1
16575,Customer_16575,27,Female,Los Angeles,5,77.72,384,1
38453,Customer_38453,52,Female,Los Angeles,7,52.01,63,0
40822,Customer_40822,37,Male,Chicago,12,51.63,412,0
78215,Customer_78215,65,Male,Miami,18,57.86,372,1
57837,Customer_57837,57,Female,Los Angeles,12,43.39,487,0
19805,Customer_19805,34,Male,Los Angeles,9,86.08,288,1
30359,Customer_30359,42,Male,Los Angeles,22,56.93,393,1
86957,Customer_86957,42,Male,Miami,2,39.14,219,0
35841,Customer_35841,20,Male,Miami,13,36.43,51,0
55850,Customer_55850,35,Male,Chicago,10,92.46,50,1
17883,Customer_17883,52,Female,Miami,3,94.11,234,0
8252,Customer_8252,52,Female,New York,11,48.01,235,0
38682,Customer_38682,35,Female,Houston,2,97.61,123,0
43433,Customer_43433,70,Female,Chicago,20,82.45,101,1
76586,Customer_76586,46,Female,Los Angeles,12,72.35,94,0
3874,Customer_3874,23,Female,Chicago,5,54.95,424,1
56832,Customer_56832,60,Male,Chicago,4,82.15,484,1
9885,Customer_9885,32,Male,Miami,24,60.36,52,1
7726,Customer_7726,37,Male,Chicago,5,93.45,216,1
31352,Customer_31352,66,Female,Miami,18,45.3,354,0
39544,Customer_39544,27,Female,Los Angeles,15,79.71,344,0
14167,Customer_14167,68,Male,Los Angeles,17,48.74,204,0
74281,Customer_74281,62,Male,New York,20,55.07,301,1
58806,Customer_58806,56,Male,Chicago,23,62.1,163,0
33736,Customer_33736,70,Female,New York,24,32.7,305,1
57716,Customer_57716,59,Female,New York,5,65.56,86,1
86460,Customer_86460,34,Female,Houston,18,86.95,137,1
26067,Customer_26067,62,Female,Los Angeles,19,67.81,297,0
14643,Customer_14643,35,Female,Chicago,11,31.25,255,1
12641,Customer_12641,47,Female,Chicago,1,81.67,459,1
76443,Customer_76443,69,Female,Houston,10,53.84,211,1
94994,Customer_94994,30,Female,Miami,19,75.56,408,0
85705,Customer_85705,64,Male,Miami,23,98.23,495,1
16700,Customer_16700,26,Female,Miami,9,85.19,426,1
88699,Customer_88699,32,Female,Houston,19,55.87,320,0
44689,Customer_44689,65,Male,Los Angeles,11,61.93,319,1
25983,Customer_25983,23,Female,New York,8,71.77,224,0
25164,Customer_25164,65,Male,Houston,16,32.57,404,0
62728,Customer_62728,32,Female,Miami,17,43.67,198,1
43162,Customer_43162,49,Male,Chicago,1,74.82,318,0
73380,Customer_73380,62,Male,Houston,23,70.57,296,1
66539,Customer_66539,57,Male,Chicago,2,97.64,219,1
29173,Customer_29173,30,Female,New York,24,53.54,397,0
50789,Customer_50789,48,Female,New York,23,76.36,215,1
77060,Customer_77060,31,Male,Los Angeles,21,72.32,322,0
86653,Customer_86653,40,Male,Houston,10,39.76,170,0
64470,Customer_64470,51,Male,Los Angeles,21,92.8,291,1
39304,Customer_39304,65,Female,New York,1,68.37,449,1
77157,Customer_77157,39,Male,New York,23,88.84,383,1
20250,Customer_20250,63,Male,Los Angeles,5,98.67,492,0
37628,Customer_37628,69,Female,Chicago,18,39.24,56,1
66014,Customer_66014,31,Female,Houston,7,68.51,306,1
9449,Customer_9449,69,Male,New York,16,89.57,295,1
58538,Customer_58538,53,Male,Miami,24,71.33,448,1
81435,Customer_81435,56,Male,New York,14,69.16,361,1
42764,Customer_42764,64,Female,Los Angeles,21,47.4,106,1
94840,Customer_94840,34,Male,Los Angeles,7,92.34,93,0
54242,Customer_54242,66,Male,Chicago,2,85.95,197,1
4483,Customer_4483,67,Male,Los Angeles,15,91.74,123,0
13910,Customer_13910,54,Female,Chicago,10,75.87,53,1
64965,Customer_64965,31,Male,Houston,16,94.58,213,0
67333,Customer_67333,28,Female,New York,17,36.34,354,1
95301,Customer_95301,42,Female,Houston,10,68.38,292,1
45174,Customer_45174,18,Male,Chicago,18,93.66,417,0
19218,Customer_19218,20,Male,Los Angeles,13,69.6,226,1
89206,Customer_89206,20,Female,Los Angeles,23,52.68,405,1
30258,Customer_30258,35,Female,Houston,13,92.37,247,0
84310,Customer_84310,48,Female,New York,12,74.84,112,1
53352,Customer_53352,70,Female,Chicago,14,51.27,211,0
24662,Customer_24662,45,Female,New York,2,44.98,482,0
40644,Customer_40644,58,Male,Los Angeles,15,48.32,452,0
15083,Customer_15083,46,Male,New York,4,89.94,234,0
47997,Customer_47997,60,Male,New York,18,82.12,216,0
84494,Customer_84494,69,Male,Chicago,10,46.61,407,0
46964,Customer_46964,53,Male,Chicago,12,62.58,177,1
93383,Customer_93383,27,Male,Houston,15,35.99,458,0
92057,Customer_92057,66,Female,Chicago,9,91.53,306,1
45204,Customer_45204,66,Female,Chicago,19,89.31,329,1
8994,Customer_8994,26,Female,Chicago,21,83.75,263,1
96833,Customer_96833,63,Male,Los Angeles,21,71.07,50,1
74418,Customer_74418,57,Female,Chicago,13,70.79,293,1
34212,Customer_34212,32,Male,Houston,15,89.52,467,0
55464,Customer_55464,47,Male,Los Angeles,7,51.77,447,0
83168,Customer_83168,19,Female,Houston,21,32.07,452,1
58787,Customer_58787,59,Female,New York,13,62.49,373,1
20398,Customer_20398,30,Female,Houston,18,37.93,303,1
88864,Customer_88864,39,Male,New York,24,32.28,421,1
36159,Customer_36159,28,Male,New York,13,92.45,485,0
84593,Customer_84593,58,Male,Houston,12,59.77,91,0
57823,Customer_57823,32,Male,Los Angeles,10,74.39,312,0
72097,Customer_72097,22,Female,Los Angeles,4,36.34,76,0
6713,Customer_6713,19,Female,Chicago,3,94.9,110,1
75509,Customer_75509,43,Male,Chicago,6,71.78,400,0
7261,Customer_7261,56,Female,New York,16,31.87,422,0
9195,Customer_9195,27,Female,Miami,23,86.61,119,1
60336,Customer_60336,56,Female,Los Angeles,21,97.24,381,1
69811,Customer_69811,27,Male,Houston,24,33.2,226,1
40047,Customer_40047,45,Male,Chicago,19,31.09,75,1
666,Customer_666,27,Female,Houston,10,69.8,224,1
18872,Customer_18872,48,Male,Houston,9,89.74,325,0
16168,Customer_16168,42,Female,Houston,23,93.36,336,1
12363,Customer_12363,69,Female,Houston,10,65.44,161,1
96859,Customer_96859,59,Female,Los Angeles,21,76.14,165,1
81856,Customer_81856,62,Female,Miami,20,70.76,285,0
9659,Customer_9659,61,Female,Houston,15,56.26,59,0
7569,Customer_7569,53,Male,Miami,20,41.87,302,1
48689,Customer_48689,63,Male,Houston,22,62.52,312,0
36114,Customer_36114,69,Female,Miami,20,97.56,457,1
27952,Customer_27952,36,Female,Chicago,14,80.35,474,0
20665,Customer_20665,69,Male,Miami,20,57.6,99,1
18840,Customer_18840,45,Male,New York,15,99.06,279,0
47751,Customer_47751,24,Male,Miami,13,64.25,372,1
45682,Customer_45682,69,Male,Los Angeles,14,86.65,353,0
32406,Customer_32406,60,Male,Houston,24,44.88,75,0
20718,Customer_20718,26,Female,Houston,20,56.88,86,1
30591,Customer_30591,27,Female,New York,19,60.67,115,1
65342,Customer_65342,60,Female,Chicago,5,73.56,348,0
96390,Customer_96390,35,Male,Houston,9,35.93,468,1
75945,Customer_75945,20,Female,New York,18,92.45,284,1
40893,Customer_40893,51,Male,Houston,21,86.93,51,0
67636,Customer_67636,35,Female,Chicago,2,67.03,328,0
45547,Customer_45547,49,Male,Los Angeles,14,73.37,56,1
753,Customer_753,20,Male,Houston,13,84.79,488,0
9360,Customer_9360,65,Female,Chicago,23,71.33,320,1
65121,Customer_65121,23,Female,Miami,19,65.72,233,0
80210,Customer_80210,44,Male,Miami,16,68.69,497,1
63204,Customer_63204,18,Female,Houston,20,85.98,153,1
11923,Customer_11923,23,Female,Houston,11,95.65,342,1
39667,Customer_39667,19,Male,New York,13,45.99,379,0
36690,Customer_36690,35,Male,Los Angeles,4,54.33,455,0
14065,Customer_14065,70,Female,New York,11,94.35,203,1
15614,Customer_15614,59,Male,Houston,15,79.58,377,0
60708,Customer_60708,23,Female,Los Angeles,24,95.67,463,1
50316,Customer_50316,51,Male,Houston,10,63.32,409,1
71249,Customer_71249,32,Female,New York,22,41.77,239,0
58589,Customer_58589,22,Male,Miami,12,57.92,274,0
93770,Customer_93770,28,Female,Chicago,8,93.15,57,0
1321,Customer_1321,59,Male,Los Angeles,1,58.68,302,0
81909,Customer_81909,67,Male,Los Angeles,1,47.76,174,0
19876,Customer_19876,33,Female,Chicago,15,35.01,260,1
65041,Customer_65041,30,Male,Chicago,8,37.44,69,1
62238,Customer_62238,58,Female,Miami,10,92.7,468,0
10138,Customer_10138,48,Female,Houston,14,99.72,212,1
83469,Customer_83469,61,Female,Houston,22,39.08,174,0
56621,Customer_56621,54,Male,Houston,14,40.46,245,0
42473,Customer_42473,60,Male,Houston,5,84.55,226,1
61943,Customer_61943,59,Male,Chicago,4,82.19,174,1
65714,Customer_65714,23,Male,Chicago,14,52.54,335,0
1782,Customer_1782,60,Female,Houston,9,72.0,287,0
41272,Customer_41272,68,Male,New York,20,70.25,394,1
35742,Customer_35742,31,Female,Houston,2,80.13,222,1
45321,Customer_45321,44,Female,Miami,21,50.59,180,1
75464,Customer_75464,56,Male,Chicago,8,70.49,84,0
48823,Customer_48823,29,Female,Los Angeles,1,41.28,312,1
77824,Customer_77824,52,Male,Houston,1,76.91,387,1
8647,Customer_8647,42,Female,New York,2,34.58,392,1
25508,Customer_25508,68,Female,Houston,10,48.51,70,1
65952,Customer_65952,29,Male,Los Angeles,18,63.01,166,0
26543,Customer_26543,62,Female,Miami,21,66.84,382,1
14612,Customer_14612,52,Female,Houston,19,59.8,392,1
46387,Customer_46387,40,Female,Miami,7,69.59,407,0
59502,Customer_59502,69,Female,New York,23,83.32,454,0
51096,Customer_51096,40,Female,New York,23,31.81,96,0
49695,Customer_49695,34,Female,New York,14,73.24,418,1
60703,Customer_60703,51,Female,Miami,12,78.64,491,0
8691,Customer_8691,27,Male,Los Angeles,11,70.45,405,1
61338,Customer_61338,20,Male,Houston,4,50.89,67,0
41410,Customer_41410,57,Female,Miami,11,95.92,211,0
63155,Customer_63155,21,Female,Miami,16,43.05,50,1
40642,Customer_40642,31,Female,Houston,13,83.01,205,1
8725,Customer_8725,19,Male,Los Angeles,10,93.0,366,1
49882,Customer_49882,42,Male,Houston,6,68.0,58,0
38465,Customer_38465,31,Male,Miami,11,95.39,468,0
69137,Customer_69137,55,Female,Houston,14,70.33,469,0
45143,Customer_45143,63,Female,New York,18,78.09,153,1
45701,Customer_45701,63,Female,New York,8,57.29,428,0
82745,Customer_82745,54,Female,Chicago,16,33.07,210,0
69074,Customer_69074,23,Male,Chicago,4,78.84,254,0
37660,Customer_37660,41,Male,Chicago,22,92.83,353,1
3631,Customer_3631,34,Female,Chicago,2,36.08,144,1
38953,Customer_38953,53,Female,New York,16,58.52,270,1
19360,Customer_19360,31,Female,Los Angeles,18,51.89,339,1
18624,Customer_18624,22,Female,Chicago,19,90.7,288,1
42455,Customer_42455,25,Female,Houston,12,57.99,67,1
83799,Customer_83799,33,Female,Chicago,14,78.32,318,0
73393,Customer_73393,26,Male,Miami,20,58.27,117,0
8415,Customer_8415,56,Female,New York,15,47.88,493,0
98079,Customer_98079,33,Male,Chicago,8,70.45,159,1
67588,Customer_67588,21,Female,Los Angeles,10,57.17,307,0
6687,Customer_6687,51,Male,Miami,16,49.3,122,0
37205,Customer_37205,36,Female,Chicago,4,54.05,126,0
41896,Customer_41896,29,Female,Los Angeles,13,47.45,62,0
20541,Customer_20541,24,Male,New York,4,33.96,373,1
2918,Customer_2918,61,Female,Houston,24,49.69,171,0
62222,Customer_62222,62,Female,Miami,11,47.12,474,1
56451,Customer_56451,61,Female,Los Angeles,14,74.87,148,1
83331,Customer_83331,28,Male,Miami,12,40.78,86,1
86914,Customer_86914,64,Female,Miami,3,90.57,239,0
84087,Customer_84087,48,Male,Los Angeles,9,72.38,289,0
77208,Customer_77208,24,Male,Chicago,9,61.99,130,1
42555,Customer_42555,59,Male,Chicago,8,36.04,59,1
95352,Customer_95352,70,Female,New York,18,60.53,250,1
86325,Customer_86325,56,Male,New York,9,40.04,361,0
61597,Customer_61597,58,Male,Houston,5,83.78,66,1
99136,Customer_99136,19,Male,Chicago,19,94.4,496,1
61675,Customer_61675,41,Female,Los Angeles,20,64.02,263,1
20676,Customer_20676,36,Female,Houston,5,76.74,140,0
65803,Customer_65803,52,Female,New York,5,75.4,216,0
1570,Customer_1570,61,Female,New York,15,74.47,357,0
57562,Customer_57562,21,Male,Miami,15,55.1,495,0
39617,Customer_39617,30,Female,Los Angeles,4,34.87,64,0
51982,Customer_51982,46,Male,Miami,20,73.7,255,1
37581,Customer_37581,38,Male,Miami,11,38.95,250,0
88415,Customer_88415,43,Male,Los Angeles,11,69.09,435,0
26879,Customer_26879,19,Female,Chicago,7,35.91,419,1
96665,Customer_96665,50,Male,Houston,18,40.33,65,1
55845,Customer_55845,40,Male,New York,23,37.17,474,1
13234,Customer_13234,58,Male,Chicago,13,95.92,406,1
58930,Customer_58930,20,Female,Chicago,9,58.6,158,0
83342,Customer_83342,34,Female,Houston,12,57.38,64,1
83006,Customer_83006,66,Male,Miami,7,97.04,76,0
58216,Customer_58216,21,Male,Los Angeles,2,89.55,108,1
76794,Customer_76794,37,Female,Miami,12,68.75,126,1
75033,Customer_75033,37,Female,Miami,7,47.94,127,0
1282,Customer_1282,41,Male,New York,14,80.66,314,1
86825,Customer_86825,20,Female,Miami,10,32.99,177,1
37770,Customer_37770,65,Female,Los Angeles,9,40.26,283,1
98813,Customer_98813,67,Male,Miami,10,88.15,81,0
57657,Customer_57657,46,Female,Chicago,7,37.92,438,0
22085,Customer_22085,48,Male,Los Angeles,20,36.1,153,1
34057,Customer_34057,51,Female,Houston,15,71.6,341,1
38796,Customer_38796,38,Female,New York,2,94.7,84,0
70643,Customer_70643,21,Female,Houston,17,48.68,300,0
94004,Customer_94004,22,Female,New York,20,91.32,75,0
94566,Customer_94566,22,Male,Houston,17,81.41,298,0
51884,Customer_51884,51,Male,Chicago,19,36.31,422,1
6984,Customer_6984,23,Male,Chicago,17,78.24,237,0
92107,Customer_92107,19,Male,New York,15,37.31,73,0
54482,Customer_54482,51,Female,Los Angeles,2,51.64,241,0
58880,Customer_58880,62,Male,Miami,24,30.51,157,0
42154,Customer_42154,64,Male,New York,19,73.29,93,1
32846,Customer_32846,65,Female,New York,11,48.0,361,0
80232,Customer_80232,65,Male,Chicago,11,53.04,426,0
38785,Customer_38785,31,Male,Los Angeles,19,33.38,280,1
54631,Customer_54631,33,Female,Chicago,24,64.32,126,0
30068,Customer_30068,44,Male,Los Angeles,7,33.71,105,1
88560,Customer_88560,69,Male,Houston,3,76.08,76,0
21179,Customer_21179,63,Female,Houston,21,46.33,51,1
81748,Customer_81748,47,Female,Miami,20,98.36,385,0
42323,Customer_42323,55,Male,Los Angeles,12,77.91,259,1
67576,Customer_67576,68,Male,Houston,21,53.86,355,1
3678,Customer_3678,24,Male,Los Angeles,18,57.22,289,1
22087,Customer_22087,19,Male,Chicago,8,41.72,454,0
27775,Customer_27775,52,Female,Miami,3,44.22,473,0
50019,Customer_50019,55,Female,Miami,10,49.0,146,0
36601,Customer_36601,55,Male,New York,2,76.27,366,0
13215,Customer_13215,26,Female,New York,6,52.66,342,1
45482,Customer_45482,24,Male,Los Angeles,20,45.31,459,1
88730,Customer_88730,57,Male,New York,1,87.01,318,1
60589,Customer_60589,39,Female,Miami,9,50.61,382,1
5871,Customer_5871,34,Female,Houston,6,78.64,320,1
33373,Customer_33373,30,Male,Houston,7,35.76,498,1
20850,Customer_20850,29,Male,New York,8,43.2,415,0
18680,Customer_18680,27,Female,Houston,10,42.61,444,1
86393,Customer_86393,23,Female,New York,17,78.89,486,1
80967,Customer_80967,65,Male,Los Angeles,9,56.22,338,0
93386,Customer_93386,31,Male,Los Angeles,22,63.09,230,0
92715,Customer_92715,39,Female,New York,3,31.27,186,1
77828,Customer_77828,64,Female,New York,23,54.31,326,0
64207,Customer_64207,52,Male,Chicago,5,47.02,145,0
64175,Customer_64175,61,Female,Los Angeles,16,34.76,140,0
71717,Customer_71717,56,Female,Los Angeles,16,51.59,135,1
40092,Customer_40092,66,Female,Los Angeles,21,81.83,398,1
7345,Customer_7345,50,Female,New York,9,47.16,497,0
76192,Customer_76192,43,Female,Miami,22,43.42,392,1
20567,Customer_20567,55,Female,Chicago,16,84.48,283,1
54142,Customer_54142,64,Female,Houston,14,65.89,116,0
31982,Customer_31982,40,Male,Los Angeles,1,98.53,486,0
72581,Customer_72581,59,Female,Miami,2,89.02,482,1
27764,Customer_27764,57,Male,Houston,9,74.92,247,1
32488,Customer_32488,70,Female,Chicago,5,82.59,273,0
39104,Customer_39104,59,Male,Miami,23,78.41,389,1
65424,Customer_65424,70,Male,Houston,21,62.36,475,0
55856,Customer_55856,37,Male,Houston,1,44.39,167,1
18000,Customer_18000,21,Male,New York,2,73.98,214,0
94129,Customer_94129,26,Female,Houston,16,93.14,150,0
62078,Customer_62078,44,Male,New York,4,84.84,286,0
74703,Customer_74703,70,Female,Chicago,15,41.01,84,1
97454,Customer_97454,24,Male,Los Angeles,15,31.83,437,1
62723,Customer_62723,28,Female,Los Angeles,19,53.14,98,1
62852,Customer_62852,34,Male,Miami,10,40.18,427,1
12313,Customer_12313,29,Male,New York,13,70.24,130,1
76676,Customer_76676,59,Female,Chicago,22,61.47,295,0
94002,Customer_94002,31,Male,Houston,15,57.73,136,1
51486,Customer_51486,65,Male,Houston,18,73.26,429,1
44472,Customer_44472,69,Female,Chicago,16,52.59,317,0
72751,Customer_72751,53,Male,Miami,15,49.67,208,1
90615,Customer_90615,52,Female,New York,18,68.87,63,1
